@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
S0,0,0,0,1,0.94,0.52,0.06,1,1,?
REJ,0,0,0,0,0,0.21,0.05,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,1,0,0,0,0,0.2,0.4,0.03,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.24,0.1,1,1,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.23,0.18,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.07,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.5,1,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
REJ,0,0,0,0,0,0.01,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
RSTO,0,0,0,0,0,0.16,0.07,0,0,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.32,0.09,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.25,0.05,1,1,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
SF,1,0,0,0,0,0.17,0.17,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0.1,0,0.01,1,0.07,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,0.59,1,0.02,0.04,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
RSTO,0,0,0,0,0,0.12,0.06,0,0,?
REJ,0,0,0,0.19,0,0,1,0.21,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.18,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.42,0.12,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
REJ,0,0,0,0,0,0.03,0.08,0,0,?
S0,0,0,0,1,1,0.41,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.12,0.04,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
RSTO,0,0,0,0,0,0.01,0.53,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.18,0.05,1,1,?
SF,6,0,0,0.2,0,0,1,0.19,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.29,1,1,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0.11,0,0,1,0.12,0,?
SF,28,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.09,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.91,0.09,0,0,?
S0,0,0,0,0.97,1,0.42,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.34,0.11,1,1,?
S0,0,0,0,1,1,0.11,0.04,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,1,0,0.99,0.68,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
SF,1237,2449,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.08,1,1,?
REJ,0,0,0,0.1,0,0,1,0.1,0,?
S0,0,0,0,1,1,0.1,0.05,0.87,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,0.12,1,0,1,0.12,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
SF,207,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.88,0.02,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
S0,0,0,0,1,1,0.33,0.09,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,1,0,0,0,0,0.94,0.01,0,0,?
SF,1210,2449,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,1,0,0.98,0.36,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.57,0.29,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
RSTO,0,0,0,0,0,0.09,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
RSTR,0,0,0,0,0,0.01,0.52,0,0,?
S0,0,0,0,1,1,0.28,0.09,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.25,0.07,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.25,0.2,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.09,1,1,?
RSTO,0,0,0,0,0,0.03,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.17,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.04,1,1,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.05,0.99,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.19,1,1,?
SF,1032,0,0,0,0,1,0,0.13,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.6,0.4,1,1,?
S0,0,0,0,1,1,0.2,0.06,1,1,?
REJ,0,0,0,0.1,0,0,1,0.06,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
RSTO,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.54,0.15,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.04,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.12,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0.02,0,0,1,0.02,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.05,1,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.2,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.09,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
REJ,0,0,0,0,0,0.16,0.07,0,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.2,1,1,?
SF,0,5,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,0.9,1,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
RSTO,0,0,0,0,0,0.04,0.06,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.19,0.06,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
REJ,0,0,0,0,0,0.02,1,0,0,?
REJ,0,0,0,0,0,0.11,0.08,0,0,?
SF,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0.02,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.04,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.33,0.17,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,0.11,0.06,0,0,?
S0,0,0,0,1,1,0.22,0.33,0.98,0.88,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,1224,2449,1,0,0,1,0,0.02,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
REJ,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.21,0.11,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
SH,0,0,0,1,1,1,0,0.89,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.28,0.1,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,0.1,0.08,0,0,?
SF,1,0,0,0,0,0.74,0.09,0,0,?
S0,0,0,0,1,1,0.41,0.12,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.18,0.18,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.23,0.05,1,1,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1212,2449,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
RSTO,0,0,0,0,0,0.05,0.07,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.08,0.69,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.08,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.21,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0.07,0,0,1,0.04,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.43,0.29,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.08,1,1,?
SF,54540,8314,1,0,0,1,0,0.03,0.03,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
REJ,0,0,0,0.08,0,0,1,0.14,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.16,0.07,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.11,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
SF,100,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.18,0.12,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.23,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
RSTO,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.28,0.11,1,0.83,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
RSTO,0,0,0,0,0,0.01,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.27,0.05,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.83,0.33,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.27,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.08,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.23,0.05,1,1,?
S0,0,0,0,1,0.34,0.05,0.06,1,1,?
SF,28,0,0,0.54,0,0.46,0.04,0.09,0,?
REJ,0,0,0,0,0,0.02,0.08,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.09,0.08,0,0,?
REJ,0,0,0,0,0,0.09,0.07,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
S0,0,0,0,1,1,0.12,0.09,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
RSTO,126,179,0,0,0,1,0,0.04,0.04,?
SF,1,0,0,0,0,0.54,0.38,0.1,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,1,0,0,0,0,0.07,0.24,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0.09,0,0,1,0.11,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.02,1,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0.11,0,0,1,0.1,0,?
S0,0,0,0,1,1,0.1,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
S0,0,0,0,0.99,1,0.12,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.15,0.07,0,0,?
S0,0,0,0,1,1,0.22,0.22,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.11,1,1,?
S0,0,0,0,1,1,0.27,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
REJ,0,0,0,0,0,0.12,0.06,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.21,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.04,1,1,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.08,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.25,0.38,1,1,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.1,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.31,0.1,1,1,?
REJ,0,0,0,0.07,0,0,1,0.13,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.41,0.18,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,1710,375,1,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.06,0,0.01,1,0.03,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.23,0.07,1,1,?
REJ,0,0,0,0,0,0,0.07,0,0,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
