@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
REJ,0,0,0,0,0.01,0.86,0,?
REJ,0,0,0,0.05,0.33,1,0,?
S0,0,0,0,1,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1,1,0,0,0.01,0.63,0,?
SF,24,715,0,0.14,0.5,0.75,0,?
REJ,0,0,0,0,0,1,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.01,0.07,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,30,93,1,0,0.5,1,0,?
SF,30,93,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0.14,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,49,0,0,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.13,0.06,0,?
SF,123,174,0,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0.01,0.08,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.04,0.06,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.1,0,?
SF,30,217,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,105,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.07,0,?
REJ,0,0,0,0,0.09,0.07,0,?
RSTO,0,36,1,0,0.5,1,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,23,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.05,0.06,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.03,?
S0,0,0,0,1,0,1,0,?
SF,28,93,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,105,147,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.1,0,?
SF,119,188,0,0,1,0,0,?
RSTR,21184,0,1,0.02,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.25,1,0.04,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.02,0.09,0,?
REJ,0,0,0,0,0.19,0.07,0,?
REJ,0,0,0,0,0,0.99,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,30,93,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0.13,?
SF,24,109,0,0,0.67,0.67,0.02,?
S0,0,0,0,1,0.06,0.06,0,?
SF,1,1,0,0,0.01,1,0,?
SF,0,44,0,0,1,0,0,?
RSTR,54540,8314,1,0,1,0,0,?
RSTO,0,0,0,0,0.02,0.07,0,?
S0,0,0,0,1,1,0,0.04,?
RSTO,0,0,0,0,0,0.07,0,?
SF,20,0,0,0,1,0,0.29,?
S0,0,0,0,1,0.09,0.15,0,?
S0,0,0,0,1,0.13,0.06,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,123,174,0,0,1,0,0,?
REJ,0,0,0,0,0.18,0.06,0,?
SF,105,147,0,0,1,0,0,?
SF,6,54,0,0.2,0.5,0.75,0,?
SF,47,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,8,0,0,0,1,0,0.51,?
RSTR,72564,0,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,283618,0,0,0,1,0,0.14,?
SF,1,1,0,0,0.01,1,0,?
S0,0,0,0,1,0.05,0.2,0,?
SF,26,93,1,0,1,0,0.02,?
RSTR,0,0,0,0,1,0,0,?
SF,2599,293,1,0,0.67,0.67,0,?
S0,0,0,0,1,1,0,0,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
RSTO,0,0,0,0,0.05,0.07,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,1,1,0,0,0.02,1,0,?
REJ,0,0,0,0,0.07,0.07,0,?
RSTR,60884,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
S0,0,0,0,1,0.11,0.16,0,?
SF,1008,0,0,0,1,0,0,?
RSTO,0,36,1,0,0.33,1,0,?
S0,0,0,0,1,0.12,0.06,0,?
SF,508,0,0,0,1,0,0,?
SF,105,147,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
RSTR,56504,0,1,0.02,1,0,0,?
REJ,0,0,0,0,0.03,0.05,0,?
SF,12,0,0,0,1,0,0.12,?
SF,121,174,0,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
REJ,0,0,0,0,0.09,0.06,0,?
SF,46,0,0,0,1,0,0,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0.5,1,0,?
RSTR,56504,0,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.07,0,?
REJ,0,0,0,0,0.08,0.54,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
S0,0,0,0,1,1,0,0,?
SF,105,146,0,0,1,0,0,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,0.12,0.07,0,?
SF,32,93,1,0,1,0,0.02,?
S0,0,0,0,1,0.03,0.07,0,?
SH,0,0,0,1,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.05,0,?
SF,12,0,0,0,1,0,0.1,?
REJ,0,0,0,0,0.02,0.07,0,?
S3,0,44,0,1,1,0,0,?
SF,122,174,0,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0,0.33,0.67,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,120,174,0,0,1,0,0,?
RSTR,56504,0,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.1,0,?
SF,124,174,0,0,1,0,0,?
RSTO,0,0,0,0,0.02,0.07,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,20,0,0,0,1,0,0.26,?
SF,28,93,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.08,0.05,0,?
SF,18,0,0,0,1,0,1,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,1,0,0.04,?
SF,0,0,0,0,0.5,1,0.04,?
SF,163,599,1,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
RSTO,0,0,0,0,0.08,0.07,0,?
S0,0,0,0,1,0.04,0.06,0,?
SF,32,93,1,0,0.5,1,0,?
SF,1,1,0,0,0.01,1,0,?
SF,0,44,0,0,1,0,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.09,0,?
SF,508,0,0,0,1,0,0,?
SF,1480,0,0,0,1,0,0.57,?
SF,46,46,0,0,1,0,0,?
RSTR,57184,1,1,0.22,1,0,0,?
RSTO,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
SF,26,93,1,0,1,0,0,?
S0,0,0,0,1,0.07,0.06,0,?
RSTO,0,0,0,0,0.09,0.07,0,?
S0,0,0,0,1,1,0,0.02,?
SF,283618,0,0,0,1,0,0.2,?
REJ,0,0,0,0,0.11,0.06,0,?
S0,0,0,0,1,0.04,0.06,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.05,0.06,0,?
S0,0,0,0,1,0.07,0.1,0,?
SF,1,1,0,0,0,1,0,?
S0,0,0,0,1,0.01,0.08,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,1480,0,0,0,1,0,0.54,?
SF,1032,0,0,0,1,0,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,1,0,0.02,?
SF,1032,0,0,0,1,0,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,139508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,2599,293,1,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,125,174,0,0,1,0,0,?
REJ,0,0,0,0,0.14,0.05,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0.02,?
RSTO,0,15,0,0,1,0,0.02,?
SF,161,597,1,0,1,0,0,?
RSTR,54540,7300,1,0,1,0,0,?
SF,283618,0,0,0,1,0,0.21,?
REJ,0,0,0,0.56,0.07,0.06,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,1,1,0,0,0.02,0.69,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,283618,0,0,0,1,0,0.03,?
S0,0,0,0,0.64,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.1,0.05,0,?
S0,0,0,0,1,0.06,0.07,0,?
RSTR,61504,0,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,12,0,0,0,1,0,0.25,?
SF,32,93,1,0,1,0,0,?
RSTR,57964,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.02,1,0,?
REJ,0,0,0,0,0.17,0.08,0,?
REJ,0,0,0,0,0,0.06,0,?
SF,0,44,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
S3,0,44,0,1,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,12,0,0,0,1,0,0.5,?
REJ,0,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.01,0.08,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.08,0.07,0,?
REJ,0,0,0,0,0.13,0.08,0,?
SF,105,146,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,12,0,0,0,1,0,0,?
SF,164,599,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S3,0,44,0,1,1,0,0,?
RSTR,20004,0,1,0.03,1,0,0,?
SF,162,599,1,0,1,0,0,?
RSTR,59424,0,1,0.03,1,0,0,?
SF,123,174,0,0,1,0,0,?
REJ,0,0,0,0.38,0.03,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.14,0.05,0,?
S0,0,0,0,1,0.16,0.09,0,?
S0,0,0,0,1,0,1,0,?
SF,162,599,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
SF,54540,8314,1,0.25,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
RSTR,60884,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.25,1,0.04,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.13,0.06,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,30,93,1,0,1,0,0,?
RSTR,75904,0,1,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
S0,0,0,0,1,0.08,0.1,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
S0,0,0,0,1,0.08,0.07,0,?
S0,0,0,0,1,0.05,0.05,0,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,0.04,0.08,0,?
SF,283618,0,0,0,1,0,0.2,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,0,44,0,0,1,0,0,?
S3,1,15,0,1,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0,0.07,0,?
SF,20,0,0,0,1,0,0.3,?
REJ,0,0,0,0,0.12,0.06,0,?
SF,18,0,0,0,1,0,1,?
SF,4485,641,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.08,0,?
SF,162,599,1,0,0.25,0.5,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.02,0.07,0,?
REJ,0,0,0,0,0.17,0.06,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,1,1,0,0,0.04,0.96,0,?
REJ,0,0,0,0,0.03,0.05,0,?
SF,43,0,0,0,1,0,0,?
SF,2615,4233,1,0,1,0,0,?
SF,1,0,0,0,0.01,0.83,0,?
SF,32,93,1,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
SF,146,105,0,0,1,0,0,?
RSTR,58624,1,1,0.02,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,45,45,0,0,1,0,0,?
SF,20,0,0,0,1,0,0.28,?
RSTR,59424,0,1,0,1,0,0,?
RSTO,0,0,0,0,0.03,0.07,0,?
S0,0,0,0,1,0.1,0.06,0,?
SF,105,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.09,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.02,0.1,0,?
RSTR,60064,1,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.09,0,?
SF,119,174,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,1008,0,0,0,1,0,0,?
SF,3760,29364,1,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.01,0.08,0,?
SF,1,1,0,0,0.01,0.97,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.08,0,?
REJ,0,0,0,0,0.11,0.06,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.2,0.8,0,?
SF,283618,0,0,0,1,0,0.24,?
REJ,0,0,0,0.4,0.15,0.06,0,?
REJ,0,0,0,0,0.12,0.07,0,?
SF,119,174,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
S0,0,0,0,1,0,1,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SH,0,0,0,1,0.5,1,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.14,0.07,0,?
REJ,0,0,0,0,0.04,0.07,0,?
S2,0,15,0,0.14,1,0,0,?
REJ,0,0,0,0.15,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0.11,0.06,0,?
REJ,0,0,0,0,0.19,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
RSTO,0,44,0,0,0.5,1,0,?
SF,1032,0,0,0,1,0,0,?
SF,45,0,0,0,1,0,0,?
SF,162,599,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.08,0,?
RSTO,0,137,1,0,0.5,1,0,?
SH,0,0,0,1,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,1008,0,0,0,1,0,0,?
RSTR,59424,0,1,0.01,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.12,0.1,0,?
S0,0,0,0,1,1,0,0,?
SF,2599,293,1,0,1,0,0,?
SF,1,1,0,0,0,1,0,?
REJ,0,0,0,0,0.06,0.05,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.11,0.06,0,?
SF,122,174,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
RSTO,0,44,0,0,0.5,1,0.03,?
SF,30,217,1,0,1,0,0,?
SF,9,34,0,0,1,0,0,?
S0,0,0,0,1,0.11,0.08,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.08,0,?
REJ,0,0,0,0,0.01,0.06,0,?
REJ,0,0,0,0,0.05,0.07,0,?
SF,1,1,0,0,0.01,1,0,?
REJ,0,0,0,0,1,0,0,?
S0,0,0,0,1,1,0,0.04,?
RSTR,72564,0,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,160,599,1,0,1,0,0,?
SF,283618,0,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.25,1,0.04,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
S0,0,0,0,1,0.02,0.1,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,0.87,1,0,0,?
RSTR,62344,1,1,0,1,0,0,?
SF,157,595,1,0,1,0,0,?
SF,105,147,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.07,0,?
REJ,0,0,0,0,0.03,0.07,0,?
S0,0,0,0,1,0.07,0.06,0,?
S0,0,0,0,1,0.07,0.09,0,?
SF,2599,293,1,0,1,0,0,?
RSTR,76944,0,1,0.03,1,0,0,?
REJ,0,0,0,0,1,0,0.04,?
SF,1,1,0,0,0.02,0.98,0,?
S0,0,0,0,1,0.08,0.08,0,?
SF,1032,0,0,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,283618,0,0,0,1,0,0.05,?
SF,1,1,0,0,0.33,1,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,283618,0,0,0,1,0,0.18,?
REJ,0,0,0,0,0.25,1,0.04,?
SF,1,1,0,0,0.02,0.63,0,?
REJ,0,0,0,0,0,0.07,0,?
SF,0,0,0,0,0.5,1,0.04,?
SF,18,0,0,0,1,0,1,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,0,15,0,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
RSTO,0,0,0,0,0.24,0.12,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,0.55,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.03,0.09,0,?
SF,0,44,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1,1,0,0,0.01,1,0,?
S0,0,0,0,1,0.03,0.07,0,?
SF,105,146,0,0,0.5,1,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,164,601,1,0,1,0,0,?
REJ,0,0,0,0,0.09,0.06,0,?
RSTR,32120,2920,1,0,1,0,0,?
RSTO,0,0,0,0,0.03,0.07,0,?
SF,160,599,1,0,1,0,0,?
SF,156,595,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
REJ,0,0,0,0,0.08,0.07,0,?
REJ,0,0,0,0,0.03,0.07,0,?
S0,0,0,0,1,0.38,0.06,0,?
S0,0,0,0,1,0.07,0.09,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,1,0,0,?
SF,160,595,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.05,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.04,0.05,0,?
SF,240,620,0,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
RSTR,54540,7300,1,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
SF,1008,0,0,0,1,0,0,?
SF,26,93,1,0,1,0,0.03,?
REJ,0,0,0,0,0.33,0.67,0.03,?
SF,32,93,1,0,1,0,0,?
RSTO,0,0,0,0,0.05,0.08,0,?
S0,0,0,0,1,0.06,0.06,0,?
REJ,0,0,0,0,0.14,0.06,0,?
RSTR,44224,0,1,0.17,1,0,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.33,1,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,267,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.02,?
REJ,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,45,0,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.06,0,?
REJ,0,0,0,0,0,0.06,0,?
SF,28,93,1,0,1,0,0.02,?
SF,1480,0,0,0,1,0,0.53,?
RSTO,0,0,0,0,0.07,0.06,0,?
SF,1008,0,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.09,0,?
S0,0,0,0,0.87,0.14,0.07,0,?
SF,32,93,1,0,1,0,0.12,?
SF,158,597,1,0,1,0,0,?
S0,0,0,0,1,0,1,0,?
REJ,0,0,0,0,0.04,0.07,0,?
S0,0,0,0,1,0.05,0.07,0,?
RSTO,0,36,1,0,0.5,1,0.03,?
SF,0,44,0,0,1,0,0,?
S0,0,0,0,1,0.25,0.11,0,?
SF,12,0,0,0,1,0,0.19,?
REJ,0,0,0,0,0.5,1,0.04,?
REJ,0,0,0,0,0.05,0.08,0,?
SF,0,44,0,0,1,0,0,?
SF,105,147,0,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0.03,?
SF,1,1,0,0,0,1,0,?
RSTO,0,44,0,0,0.5,1,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,49,0,0,0,1,0,0,?
RSTR,61504,0,1,0.15,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.01,1,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.09,0,?
RSTR,56504,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,1,1,0,0,0.01,0.64,0,?
REJ,0,0,0,0,0,1,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
RSTO,0,0,0,0,0.18,0.08,0,?
REJ,0,0,0,0,0.09,0.07,0,?
SF,35,255,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.01,0.06,0,?
REJ,0,0,0,0,0.01,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,0.53,1,0,0,?
S0,0,0,0,1,0.05,0.06,0,?
SF,42,0,0,0,0.75,0.5,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,32,93,1,0,1,0,0,?
RSTO,0,44,0,0,0.33,1,0.03,?
S0,0,0,0,1,0.04,0.06,0,?
SF,12,0,0,0,1,0,0.3,?
SF,27,93,1,0,1,0,0.03,?
SF,1,1,0,0,0.02,0.95,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,2599,293,1,0,1,0,0,?
SF,49,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,18,0,0,0,1,0,1,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.07,0.06,0,?
RSTO,0,0,0,0,0.01,0.06,0,?
SF,1,1,0,0,0.01,0.9,0,?
SF,30,93,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.07,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,1,1,0,0,0.2,1,0,?
SF,1008,0,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,32,93,1,0,1,0,0,?
SF,43,0,0,0,1,0,0,?
SF,30,217,1,0,1,0,0,?
SF,47,0,0,0,1,0,0,?
SF,160,597,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.03,?
SF,0,15,0,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
SF,0,15,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
REJ,0,0,0,0,0.33,0.67,0,?
SF,18,0,0,0,1,0,0,?
SF,105,147,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,2599,293,1,0,0.67,0.67,0,?
SF,44,192,0,0,0.2,0.8,0,?
S0,0,0,0,0.4,1,0,0.03,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.03,0.05,0,?
SF,47,0,0,0,1,0,0,?
REJ,0,0,0,0,0.16,0.06,0,?
SF,1,0,0,0,0.01,0.89,0,?
RSTO,0,36,1,0,0.33,1,0,?
REJ,0,0,0,0,0.08,0.07,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.09,0,?
SF,158,597,1,0,1,0,0,?
S0,0,0,0,1,0.01,0.1,0,?
SF,0,44,0,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.12,0.06,0,?
SF,162,599,1,0,1,0,0,?
S0,0,0,0,1,0.09,0.06,0,?
SF,283618,0,0,0,1,0,0.14,?
SF,8,0,0,0,1,0,0.5,?
REJ,0,0,0,0,0.08,0.05,0,?
SF,2599,293,1,0,1,0,0,?
RSTO,0,0,0,0,0.03,0.06,0,?
SF,164,599,1,0,1,0,0,?
SF,24,613,0,0,0.5,0.75,0.02,?
REJ,0,0,0,0,0.04,0.07,0,?
REJ,0,0,0,0,0.06,0.07,0,?
RSTOS0,0,0,0,0,0.02,1,0,?
